,region,tenure,age,income,marital,address zone,ed,employ,retire,gender,reside
985,3,24,30,25,Single,Zone 0,4,5,0,Male,2
426,1,999,57,94,Married,Zone 21,1,22,0,Male,2
44,1,64,43,76,Married,Zone 20,4,20,0,Female,4
616,3,5,47,46,Single,Zone 7,1,6,0,Female,1
673,3,9,25,27,Single,Zone 3,1,4,0,Female,1
189,1,33,54,57,Married,Zone 18,4,4,0,Female,3
643,3,3,64,9,Single,Zone 3,2,6,1,Male,1
212,3,39,24,26,Married,Zone 2,2,4,0,Male,4
818,3,5,35,59,Married,Zone 9,3,8,0,Female,5
97,3,43,36,107,Unknown,Zone 5,1,19,0,Female,3
703,1,16,54,147,Single,Zone 20,1,29,0,Male,4
670,3,72,75,14,Single,Zone 48,2,6,1,Female,1
7,2,38,35,76,Single,Zone 5,2,10,0,Male,3
363,1,38,33,,Single,Zone 3,4,0,0,Male,1
402,2,43,27,21,Married,Zone 3,2,1,0,Female,3
839,3,31,37,18,Married,Zone 15,4, ,0,Male,3
657,1,10,28,75,Single,Zone 9,4, ,0,Male,1
267,2,58,58,96,,Zone 10,2,17,0,Male,4
622,,16,22,26,Single,Zone 0,3, ,0,Female,3
506,1,49,54,30,Single,Zone 24,2,5,0,Male,1
548,1,45,32,23,Married,Zone 9,1,15,0,Male,4
864,3,72,61,61,Married,Zone 34,1,8,0,Male,3
579,1,13,34,37,Married,Zone 6,3,6,0,Male,4
47,3,47,41,36,Married,Zone 0,4,8,0,Male,2
344,2,56,44,87,Single,Zone 24,2,19,0,Male,1
838,2,43,49,66,Married,Zone 18,1,22,0,Male,4
576,2,2,29,44,Married,Zone 3,2,9,0,Female,6
862,3,58,37,64,Married,Zone 5,4,8,0,Female,2
768,1,999,42,108,Married,Zone 16,3,17,0,Male,4
914,2,51,46,107,Married,Zone 8,2,21,0,Female,6
718,1,60,53,93,Single,Zone 32,1,28,0,Male,1
379,2,33,28,24,Married,Zone 3,2,0,0,Female,6
705,3,56,30,57,Married,Zone 9,5,2,0,Male,4
803,1,52,49,69,Single,Zone 18,2,13,0,Female,2
533,1,33,34,28,Married,Zone 2,1,3,0,Female,3
84,2,45,52,169,Married,Zone 4,4,29,0,Female,4
763,1,24,61,,Married,Zone 6,4,3,0,Female,4
519,1,34,49,61,Unknown,Zone 27,3,15,0,Female,2
206,1,72,69,44,,Zone 49,2,44,1,Female,2
303,3,66,61,361,Single,Zone 26,1,40,0,Female,1
433,1,41,44,59,Married,Zone 1,3,21,0,Female,3
615,3,11,32,23,Single,Zone 8,2,0,0,Female,1
470,3,37,51,24,Married,Zone 26,4,4,0,Male,2
457,3,5,44,83,Single,Zone 5,1,16,0,Female,1
481,3,14,28,17,Married,Zone 7,2,3,0,Male,4
332,3,26,45,33,Unknown,Zone 18,1,9,0,Male,1
128,3,14,22,13,Married,Zone 2,3,0,0,Female,4
207,1,10,27,15,Married,Zone 2,3,2,0,Female,2
174,3,65,58,167,Unknown,Zone 13,2,14,0,Female,2
933,2,54,50,151,Married,Zone 5,4,20,0,Male,3
245,3,64,45,38,Single,Zone 4,2,7,0,Female,1
947,3,66,50,333,Married,Zone 2,5,24,0,Male,2
280,1,51,28,43,Single,Zone 8,5,1,0,Male,5
169,1,59,53,112,Single,Zone 21,4,16,0,Male,1
295,,50,52,214,Single,Zone 30,3,22,0,Male,1
419,2,1,20,21,Single,Zone 1,2,0,0,Female,2
552,2,31,44,80,Single,Zone 23,5,15,0,Male,1
321,1,37,51,54,Married,Zone 15,1,15,0,Male,3
735,1,66,62,47,Single,Zone 31,2,4,0,Female,1
730,2,16,36,58,Single,Zone 13,4,4,0,Male,1
307,2,12,64,9,Single,Zone 13,2,6,1,Female,1
387,3,67,40,40,Married,Zone 21,4,7,0,Female,4
164,1,999,46,81,Single,Zone 17,5,9,0,Female,1
791,2,58,46,23,Married,Zone 23,1,2,0,Female,2
672,1,70,44,87,Married,Zone 24,2,18,0,Male,3
982,2,34,23,24,Married,Zone 3,1,7,0,Female,4
729,2,17,41,28,Married,Zone 9,4,3,0,Male,6
897,1,26,47,54,Single,Zone 13,3,0,0,Male,1
678,1,19,27,35,Married,Zone 3,2,4,0,Male,6
816,1,2,18,20,Single,Zone 0,2,0,0,Male,1
383,1,23,20,15,Single,Zone 1,3,0,0,Female,1
115,1,13,34,20,Single,Zone 11,3,0,0,Female,1
198,3,7,40,33,Single,Zone 9,4,2,0,Female,1
133,1,50,50,150,Married,Zone 22,5,5,0,Female,4
42,2,27,28,23,Married,Zone 4,2,8,0,Male,5
737,1,15,38,46,Married,Zone 11,5,11,0,Male,3
236,2,50,52,36,Married,Zone 17,4,16,0,Male,4
847,1,21,43,41,Single,Zone 13,2,1,0,Female,1
152,3,61,48,115,Single,Zone 14,4,20,0,Female,1
343,3,71,52,172,Single,Zone 17,2,32,0,Male,1
326,3,3,25,45,Unknown,Zone 2,4,0,0,Female,2
551,,23,35,96,Unknown,Zone 2,3,4,0,Male,1
716,1,65,70,115,Married,Zone 9,2,39,1,Female,2
570,3,20,32,19,Single,Zone 10,3,5,0,Male,
503,2,8,22,25,Single,Zone 3,4,0,0,Male,1
880,1,52,45,40,Married,Zone 19,3,9,0,Female,3
727,1,999,67,33,Single,Zone 1,4,19,1,Female,1
453,3,50,41,138,Single,Zone 16,2,18,0,Female,1
204,1,38,31,187,Married,Zone 7,4,6,0,Male,3
269,2,33,33,53,Single,Zone 4,2,14,0,Female,1
18,2,1,24,20,Single,Zone 3,1,3,0,Male,1
652,2,37,42,115,Single,Zone 10,1,22,0,Female,1
639,2,62,59,74,Married,Zone 37,1,20,0,Male,2
277,1,61,46,318,Single,Zone 5,,18,0,Female,1
325,1,72,54,,Married,Zone 6,1,32,0,Male,2
565,3,8,27,21,Married,Zone 0,3,3,0,Female,2
491,1,42,62,26,Single,Zone 26,1,35,1,Female,1
72,1,999,42,17,Single,Zone 4,3,5,0,Male,1
209,3,52,23,33,Married,Zone 4,4,0,0,Female,2
765,2,14,40,398,Unknown,Zone 13,5,11,0,Female,1
888,2,30,52,17,Single,Zone 23,3,3,0,Female,1
124,3,19,29,18,,Zone 9,2,2,0,Male,3
260,1,71,56,170,Single,Zone 23,1,30,0,Female,1
458,2,69,63,168,Single,Zone 28,1,43,0,Female,
